time;Lat;Lon;length;width
2008-06-29-1200;-43.99123;-77.828;20;20
2008-06-29-1500;-44.53331;-76.11456;20;20
2008-06-29-1800;-45.04089;-74.3313;20;20
2008-06-29-2100;-45.4165;-72.55997;20;20
2008-06-30-0000;-45.66061;-70.69205;20;20
2008-06-30-0300;-45.87199;-66.20761;20;20
2008-06-30-0600;-45.75073;-62.61948;20;20
2008-06-30-0900;-46.04144;-61.81928;20;20
2008-06-30-1200;-46.09797;-61.16077;20;20
2008-06-30-1500;-46.23037;-60.30829;20;20
2008-06-30-1800;-46.21864;-59.4425;20;20
2008-06-30-2100;-46.12328;-58.41492;20;20
2008-07-01-0000;-46.11914;-57.16022;20;20
2008-07-01-0300;-46.2884;-55.52396;20;20
2008-07-01-0600;-46.50418;-53.87686;20;20
2008-07-01-0900;-46.72257;-52.28213;20;20
2008-07-01-1200;-46.8107;-50.4328;20;20
2008-07-01-1500;-47.07728;-48.857;20;20
2008-07-01-1800;-47.40192;-47.25876;20;20
2008-07-01-2100;-47.64374;-45.61432;20;20
2008-07-02-0000;-47.95449;-43.99646;20;20
2008-07-02-0300;-48.25847;-42.22638;20;20
2008-07-02-0600;-48.51046;-40.53345;20;20
2008-07-02-0900;-48.79806;-38.62625;20;20
2008-07-02-1200;-49.34665;-36.55039;20;20
2008-07-02-1500;-49.96429;-34.78751;20;20
2008-07-02-1800;-50.73476;-32.78531;20;20
2008-07-02-2100;-51.6041;-30.62976;20;20
2008-07-03-0000;-52.45117;-28.61218;20;20
